Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,LoanIncomeRatio,TotalIncomeLog,LoanAmountLog,LoanTermYears
LP002619,Male,Yes,0,Not Graduate,No,3814,1483.0,124.0,300.0,1.0,Semiurban,Y,5297.0,0.0234094770624882,8.575084669832014,4.8283137373023015,25.0
LP002622,Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural,Y,7926.0,0.030658591975775928,8.978029932837156,5.497168225293202,30.0
LP002624,Male,Yes,0,Graduate,No,20833,6667.0,480.0,360.0,-1.0,Urban,Y,27500.0,0.017454545454545455,10.221977646629885,6.175867270105761,30.0
LP002625,Male,No,0,Graduate,No,3583,0.0,96.0,360.0,1.0,Urban,N,3583.0,0.026793190064192018,8.18423477409482,4.574710978503383,30.0
LP002626,Male,Yes,0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban,Y,5492.0,0.03423160961398398,8.61122983334262,5.241747015059643,30.0
LP002634,Female,No,1,Graduate,No,13262,0.0,40.0,360.0,1.0,Urban,Y,13262.0,0.003016136329362087,9.492733482494353,3.713572066704308,30.0
LP002637,Male,No,0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural,N,4885.0,0.02047082906857728,8.494129251817686,4.61512051684126,30.0
LP002640,Male,Yes,1,Graduate,No,6065,2004.0,250.0,360.0,1.0,Semiurban,Y,8069.0,0.030982773577890692,8.995908761263994,5.5254529391317835,30.0
LP002643,Male,Yes,2,Graduate,No,3283,2035.0,148.0,360.0,1.0,Urban,Y,5318.0,0.027830011282437006,8.579040594742317,5.003946305945459,30.0
LP002648,Male,Yes,0,Graduate,No,2130,6666.0,70.0,180.0,1.0,Semiurban,N,8796.0,0.007958162801273306,9.082166033252674,4.2626798770413155,15.0
LP002652,Male,No,0,Graduate,No,5815,3666.0,311.0,360.0,1.0,Rural,N,9481.0,0.03280244699926168,9.157150543462064,5.7430031878094825,30.0
LP002659,Male,Yes,3,Graduate,No,3466,3428.0,150.0,360.0,1.0,Rural,Y,6894.0,0.02175805047867711,8.838551790227402,5.017279836814924,30.0
LP002670,Female,Yes,2,Graduate,No,2031,1632.0,113.0,480.0,1.0,Semiurban,Y,3663.0,0.03084903084903085,8.20631072579402,4.736198448394496,40.0
LP002682,Male,Yes,0,Not Graduate,No,3074,1800.0,123.0,360.0,0.0,Semiurban,N,4874.0,0.025235945835043086,8.491875383431948,4.820281565605037,30.0
LP002683,Male,No,0,Graduate,No,4683,1915.0,185.0,360.0,1.0,Semiurban,N,6598.0,0.02803879963625341,8.794673401383422,5.225746673713202,30.0
LP002684,Female,No,0,Not Graduate,No,3400,0.0,95.0,360.0,1.0,Rural,N,3400.0,0.027941176470588237,8.131824785007195,4.564348191467836,30.0
LP002689,Male,Yes,2,Not Graduate,No,2192,1742.0,45.0,360.0,1.0,Semiurban,Y,3934.0,0.011438739196746314,8.277666160851503,3.828641396489095,30.0
LP002690,Male,No,0,Graduate,No,2500,0.0,55.0,360.0,1.0,Semiurban,Y,2500.0,0.022,7.824445930877619,4.02535169073515,30.0
LP002692,Male,Yes,3,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,Y,7101.0,0.01408252358822701,8.868131713503033,4.61512051684126,30.0
LP002693,Male,Yes,2,Graduate,Yes,7948,7166.0,480.0,360.0,1.0,Rural,Y,15114.0,0.031758634378721715,9.623442907213558,6.175867270105761,30.0
LP002697,Male,No,0,Graduate,No,4680,2087.0,128.0,360.0,1.0,Semiurban,N,6767.0,0.01891532436825772,8.81996090128606,4.859812404361672,30.0
LP002699,Male,Yes,2,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural,Y,17500.0,0.022857142857142857,9.770013301136158,5.993961427306569,30.0
LP002705,Male,Yes,0,Graduate,No,3775,0.0,110.0,360.0,1.0,Semiurban,Y,3775.0,0.02913907284768212,8.236420527265391,4.709530201312334,30.0
LP002706,Male,Yes,1,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban,Y,6715.0,0.023976172747580043,8.812248018197431,5.087596335232384,30.0
LP002714,Male,No,1,Not Graduate,No,2679,1302.0,94.0,360.0,1.0,Semiurban,Y,3981.0,0.02361215774930922,8.289539484624141,4.553876891600541,30.0
LP002716,Male,No,0,Not Graduate,No,6783,0.0,130.0,360.0,1.0,Semiurban,Y,6783.0,0.019165560961226596,8.822322177471738,4.875197323201151,30.0
LP002717,Male,Yes,0,Graduate,No,1025,5500.0,216.0,360.0,-1.0,Rural,Y,6525.0,0.03310344827586207,8.783549477153265,5.37989735354046,30.0
LP002720,Male,Yes,3,Graduate,No,4281,0.0,100.0,360.0,1.0,Urban,Y,4281.0,0.023359028264424198,8.362175469149628,4.61512051684126,30.0
LP002723,Male,No,2,Graduate,No,3588,0.0,110.0,360.0,0.0,Rural,N,3588.0,0.030657748049052396,8.185628891147607,4.709530201312334,30.0
LP002729,Male,No,1,Graduate,No,11250,0.0,196.0,360.0,-1.0,Semiurban,N,11250.0,0.01742222222222222,9.328212292571072,5.2832037287379885,30.0
LP002731,Female,No,0,Not Graduate,Yes,18165,0.0,125.0,360.0,1.0,Urban,Y,18165.0,0.006881365262868153,9.80730699406216,4.836281906951478,30.0
LP002732,Male,No,0,Not Graduate,No,2550,2042.0,126.0,360.0,1.0,Rural,Y,4592.0,0.027439024390243903,8.432288684325794,4.844187086458591,30.0
LP002734,Male,Yes,0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,Y,10039.0,0.03227413088953083,9.214332393245721,5.783825182329737,30.0
LP002738,Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,Y,3617.0,0.029582526956040918,8.193676665955241,4.68213122712422,30.0
LP002739,Male,Yes,0,Not Graduate,No,2917,536.0,66.0,360.0,1.0,Rural,N,3453.0,0.019113814074717638,8.147288258706624,4.204692619390966,30.0
LP002740,Male,Yes,3,Graduate,No,6417,0.0,157.0,180.0,1.0,Rural,Y,6417.0,0.02446626149290946,8.766861821669803,5.062595033026967,15.0
LP002741,Female,Yes,1,Graduate,No,4608,2845.0,140.0,180.0,1.0,Semiurban,Y,7453.0,0.018784382128002146,8.916506080039204,4.948759890378168,15.0
LP002743,Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,N,2138.0,0.04630495790458372,7.668093709082406,4.605170185988092,30.0
LP002753,Female,No,1,Graduate,No,3652,0.0,95.0,360.0,1.0,Semiurban,Y,3652.0,0.026013143483023003,8.203304026795282,4.564348191467836,30.0
LP002755,Male,Yes,1,Not Graduate,No,2239,2524.0,128.0,360.0,1.0,Urban,Y,4763.0,0.026873819021625025,8.46884293047519,4.859812404361672,30.0
LP002757,Female,Yes,0,Not Graduate,No,3017,663.0,102.0,360.0,-1.0,Semiurban,Y,3680.0,0.027717391304347826,8.210939733379021,4.634728988229636,30.0
LP002767,Male,Yes,0,Graduate,No,2768,1950.0,155.0,360.0,1.0,Rural,Y,4718.0,0.03285290377278508,8.459352191726387,5.049856007249537,30.0
LP002768,Male,No,0,Not Graduate,No,3358,0.0,80.0,36.0,1.0,Semiurban,N,3358.0,0.023823704586063133,8.119398589612294,4.394449154672439,3.0
LP002772,Male,No,0,Graduate,No,2526,1783.0,145.0,360.0,1.0,Rural,Y,4309.0,0.03365049895567417,8.368693183097793,4.983606621708336,30.0
LP002776,Female,No,0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban,N,5000.0,0.0206,8.517393171418904,4.6443908991413725,30.0
LP002777,Male,Yes,0,Graduate,No,2785,2016.0,110.0,360.0,1.0,Rural,Y,4801.0,0.022911893355550928,8.4767877767812,4.709530201312334,30.0
LP002778,Male,Yes,2,Graduate,Yes,6633,0.0,128.0,360.0,0.0,Rural,N,6633.0,0.019297452133273028,8.799963219506997,4.859812404361672,30.0
LP002784,Male,Yes,1,Not Graduate,No,2492,2375.0,128.0,360.0,1.0,Rural,Y,4867.0,0.026299568522703924,8.490438454107418,4.859812404361672,30.0
LP002785,Male,Yes,1,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,Y,6583.0,0.024001215251405136,8.792397742356906,5.0689042022202315,30.0
LP002788,Male,Yes,0,Not Graduate,No,2454,2333.0,181.0,360.0,0.0,Urban,N,4787.0,0.03781073741382912,8.473868066677865,5.204006687076795,30.0
LP002789,Male,Yes,0,Graduate,No,3593,4266.0,132.0,180.0,0.0,Rural,N,7859.0,0.01679603002926581,8.969541885423252,4.890349128221754,15.0
LP002792,Male,Yes,1,Graduate,No,5468,1032.0,26.0,360.0,1.0,Semiurban,Y,6500.0,0.004,8.77971129020447,3.295836866004329,30.0
LP002794,Female,No,0,Graduate,No,2667,1625.0,84.0,360.0,-1.0,Urban,Y,4292.0,0.0195712954333644,8.36474106822456,4.442651256490317,30.0
LP002795,Male,Yes,3,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,Y,10139.0,0.025643554591182564,9.224243277145174,5.564520407322694,30.0
LP002798,Male,Yes,0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban,Y,6556.0,0.02471018913971934,8.788288460263619,5.093750200806762,30.0
LP002804,Female,Yes,0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban,Y,6486.0,0.028060437866173297,8.777555453213056,5.209486152841421,30.0
LP002807,Male,Yes,2,Not Graduate,No,3675,242.0,108.0,360.0,1.0,Semiurban,Y,3917.0,0.027572121521572634,8.273336598504486,4.6913478822291435,30.0
LP002813,Female,Yes,1,Graduate,Yes,19484,0.0,600.0,360.0,1.0,Semiurban,Y,19484.0,0.03079449804968179,9.87740021777281,6.398594934535208,30.0
LP002820,Male,Yes,0,Graduate,No,5923,2054.0,211.0,360.0,1.0,Rural,Y,7977.0,0.02645104675943337,8.984443032465352,5.356586274672012,30.0
LP002821,Male,No,0,Not Graduate,Yes,5800,0.0,132.0,360.0,1.0,Semiurban,Y,5800.0,0.022758620689655173,8.665785595466064,4.890349128221754,30.0
LP002832,Male,Yes,2,Graduate,No,8799,0.0,258.0,360.0,0.0,Urban,N,8799.0,0.029321513808387316,9.082507000466299,5.556828061699537,30.0
LP002833,Male,Yes,0,Not Graduate,No,4467,0.0,120.0,360.0,-1.0,Rural,Y,4467.0,0.026863666890530557,8.404696160189092,4.795790545596741,30.0
LP002836,Male,No,0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban,Y,3333.0,0.021002100210021003,8.111928063310739,4.2626798770413155,30.0
LP002837,Male,Yes,3,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural,N,5900.0,0.020847457627118645,8.682877107057168,4.820281565605037,30.0
LP002840,Female,No,0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban,N,2378.0,0.0037846930193439865,7.774435510302958,2.302585092994046,30.0
LP002841,Male,Yes,0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban,N,5230.0,0.01988527724665392,8.562357743370612,4.653960350157523,30.0
LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186.0,360.0,1.0,Urban,Y,5167.0,0.035997677569189084,8.550241045462437,5.231108616854587,30.0
LP002847,Male,Yes,0,Graduate,No,5116,1451.0,165.0,360.0,0.0,Urban,N,6567.0,0.02512562814070352,8.789964651132264,5.111987788356544,30.0
LP002855,Male,Yes,2,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban,Y,16666.0,0.016500660026401055,9.721185995542177,5.62040086571715,30.0
LP002862,Male,Yes,2,Not Graduate,No,6125,1625.0,187.0,480.0,1.0,Semiurban,N,7750.0,0.024129032258064516,8.955577146281511,5.236441962829949,40.0
LP002863,Male,Yes,3,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban,N,6406.0,0.023415547923821417,8.765146421639022,5.017279836814924,30.0
LP002868,Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban,Y,3620.0,0.02983425414364641,8.19450550976564,4.6913478822291435,7.0
LP002872,Male,Yes,0,Graduate,No,3087,2210.0,136.0,360.0,0.0,Semiurban,N,5297.0,0.02567491032659996,8.575084669832014,4.919980925828125,30.0
LP002874,Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban,Y,5968.0,0.018431635388739945,8.69433468816865,4.709530201312334,30.0
LP002877,Male,Yes,1,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural,Y,4014.0,0.02665670154459392,8.297792626380861,4.68213122712422,30.0
LP002888,Male,No,0,Graduate,No,3182,2917.0,161.0,360.0,1.0,Urban,Y,6099.0,0.026397770126250206,8.716044050161402,5.087596335232384,30.0
LP002892,Male,Yes,2,Graduate,No,6540,0.0,205.0,360.0,1.0,Semiurban,Y,6540.0,0.03134556574923547,8.785845337961213,5.327876168789581,30.0
LP002893,Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban,N,35673.0,0.0025229164914641325,10.482177411118249,4.51085950651685,30.0
LP002894,Female,Yes,0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban,Y,3166.0,0.011370814908401769,8.06054004653864,3.6109179126442243,30.0
LP002898,Male,Yes,1,Graduate,No,1880,0.0,61.0,360.0,-1.0,Rural,N,1880.0,0.032446808510638296,7.53955882930103,4.127134385045092,30.0
LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146.0,360.0,0.0,Rural,N,4704.0,0.031037414965986394,8.45638105201948,4.990432586778736,30.0
LP002912,Male,Yes,1,Graduate,No,4283,3000.0,172.0,84.0,1.0,Rural,N,7283.0,0.02361664149388988,8.8934354408475,5.153291594497779,7.0
LP002916,Male,Yes,0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban,Y,3819.0,0.027232259753862266,8.24800570160062,4.653960350157523,30.0
LP002917,Female,No,0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban,Y,2165.0,0.03233256351039261,7.680637427560936,4.2626798770413155,30.0
LP002925,Male,No,0,Graduate,No,4750,0.0,94.0,360.0,1.0,Semiurban,Y,4750.0,0.019789473684210527,8.46611040118692,4.553876891600541,30.0
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban,N,2726.0,0.03888481291269259,7.910957382845589,4.672828834461906,30.0
LP002928,Male,Yes,0,Graduate,No,3000,3416.0,56.0,180.0,1.0,Semiurban,Y,6416.0,0.008728179551122194,8.766705997750515,4.04305126783455,15.0
LP002931,Male,Yes,2,Graduate,Yes,6000,0.0,205.0,240.0,1.0,Semiurban,N,6000.0,0.034166666666666665,8.699681400989514,5.327876168789581,20.0
LP002933,Male,No,3,Graduate,Yes,9357,0.0,292.0,360.0,1.0,Semiurban,Y,9357.0,0.031206583306615368,9.143986871426161,5.680172609017068,30.0
LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural,Y,7159.0,0.019835172510127112,8.87626525995469,4.962844630259907,15.0
LP002938,Male,Yes,0,Graduate,Yes,16120,0.0,260.0,360.0,1.0,Urban,Y,16120.0,0.016129032258064516,9.687878048875998,5.564520407322694,30.0
LP002940,Male,No,0,Not Graduate,No,3833,0.0,110.0,360.0,1.0,Rural,Y,3833.0,0.02869814766501435,8.251663923605589,4.709530201312334,30.0
LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000.0,187.0,360.0,1.0,Rural,N,7383.0,0.025328457266693756,8.907070776182689,5.236441962829949,30.0
LP002943,Male,No,0,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban,N,2987.0,0.02946099765651155,8.002359546252707,4.48863636973214,30.0
LP002945,Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural,Y,9963.0,0.018066847335140017,9.20673387638207,5.198497031265826,30.0
LP002948,Male,Yes,2,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,Y,5780.0,0.03321799307958478,8.662331957082475,5.262690188904886,30.0
LP002949,Female,No,3,Graduate,No,416,41667.0,350.0,180.0,-1.0,Urban,N,42083.0,0.00831689755958463,10.647422899928179,5.860786223465865,15.0
LP002950,Male,Yes,0,Not Graduate,No,2894,2792.0,155.0,360.0,1.0,Rural,Y,5686.0,0.027259936686598662,8.645938147306799,5.049856007249537,30.0
LP002953,Male,Yes,3,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban,Y,5703.0,0.02244432754690514,8.648922962094131,4.859812404361672,30.0
LP002958,Male,No,0,Graduate,No,3676,4301.0,172.0,360.0,1.0,Rural,Y,7977.0,0.021561990723329573,8.984443032465352,5.153291594497779,30.0
LP002959,Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban,Y,12000.0,0.04133333333333333,9.392745258631441,6.208590026096629,30.0
LP002960,Male,Yes,0,Not Graduate,No,2400,3800.0,128.0,180.0,1.0,Urban,N,6200.0,0.02064516129032258,8.732465848349879,4.859812404361672,15.0
LP002961,Male,Yes,1,Graduate,No,3400,2500.0,173.0,360.0,1.0,Semiurban,Y,5900.0,0.029322033898305084,8.682877107057168,5.159055299214529,30.0
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural,Y,5398.0,0.029084846239347907,8.593969030218288,5.062595033026967,30.0
LP002974,Male,Yes,0,Graduate,No,3232,1950.0,108.0,360.0,1.0,Rural,Y,5182.0,0.020841373986877652,8.553139318189707,4.6913478822291435,30.0
LP002978,Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,Y,2900.0,0.024482758620689656,7.972810784121404,4.276666119016055,30.0
LP002979,Male,Yes,3,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural,Y,4106.0,0.00974184120798831,8.320448113956559,3.713572066704308,15.0
LP002983,Male,Yes,1,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban,Y,8312.0,0.030437921077959576,9.025575833531088,5.537334267018537,30.0
LP002984,Male,Yes,2,Graduate,No,7583,0.0,187.0,360.0,1.0,Urban,Y,7583.0,0.024660424634049848,8.933796043934858,5.236441962829949,30.0
LP002990,Female,No,0,Graduate,Yes,4583,0.0,133.0,360.0,0.0,Semiurban,N,4583.0,0.02902029238490072,8.430327258394575,4.897839799950911,30.0
